userId,businessInformationNull,registrationNumber,businessName,clientType,businessType,legalType,goodStanding,birthdate,locationNull,addressNull,addressEmpty,streetAddress,country,province,city,postalCode,contactsNull,contactsEmpty,contactType,contactFirstName,contactLastName,contactPhoneNumber,contactEmail,
userIdTest,FALSE,1234,Auric Enterprises,A,R,GP,Y,1986-11-11,FALSE,FALSE,FALSE,3570 S Las Vegas Blvd,US,NV,Las Vegas,A89109,FALSE,FALSE,LP,James,Bond,987654321,bond_james_bond@007.com,
userIdTest,FALSE,1234,Auric Enterprises,A,R,GP,Y,1986-11-11,FALSE,FALSE,FALSE,3570 S Las Vegas Blvd,US,NV,Las Vegas,289109,FALSE,FALSE,LP,James,Bond,987654321,bond_james_bond@007.com,
userIdTest,FALSE,1234,Auric Enterprises,A,R,GP,Y,1986-11-11,FALSE,FALSE,FALSE,3570 Av Paulista,BR,SP,Sao Paul,01234567891,FALSE,FALSE,LP,James,Bond,987654321,bond_james_bond@007.com,
userIdTest,FALSE,1234,Auric Enterprises,A,R,GP,Y,1986-11-11,FALSE,FALSE,FALSE,3570 Vancouver Street,CA,AA,Vancouver,A9A9A9,FALSE,FALSE,LP,James,Bond,987654321,bond_james_bond@007.com,
userIdTest,FALSE,1234,Auric Enterprises,A,R,GP,Y,1986-11-11,FALSE,FALSE,FALSE,3570 S Las Vegas Blvd,US,BC,Las Vegas,89109,FALSE,FALSE,LP,James,Bond,987654321,bond_james_bond@007.com,
userIdTest,FALSE,1234,Auric Enterprises,A,R,GP,Y,1986-11-11,FALSE,FALSE,FALSE,3570 S Las Vegas Blvd,US,NV,Las Vegas,89109,FALSE,FALSE,LP,James,Bond,987654321,bond_james_bond@.com,
userIdTest,FALSE,1234,Auric Enterprises,A,R,GP,Y,1986-11-11,FALSE,FALSE,FALSE,3570 S Las Vegas Blvd,US,NV,Las Vegas,89109,FALSE,FALSE,LP,James,Bond,98765432101,bond_james_bond@.com,
userIdTest,FALSE,1234,Auric Enterprises,ABC,DEF,GHI,Y,1986-11-11,FALSE,FALSE,FALSE,3570 S Las Vegas Blvd,US,NV,Las Vegas,89109,FALSE,FALSE,LP,James,Bond,98765432101,bond_james_bond@.com,
userIdTest,FALSE,1234,Auric Enterprises,A,U,GP,Y,1986-11-11,FALSE,FALSE,FALSE,3570 S Las Vegas Blvd,US,NV,Las Vega,89109,FALSE,FALSE,LP,James,Bond,98765432101,bond_james_bond@.com,FALSE
userIdTest,FALSE,1234,Auric Enterprises,A,USP,SP,Y,1986-11-11,FALSE,FALSE,FALSE,3570 S Las Vegas Blvd,US,NV,Las Vega,89109,FALSE,FALSE,LP,James,Bond,98765432101,bond_james_bond@.com,FALSE
userIdTest,FALSE,1234,Auric Enterprises,A,RSP,SP,Y,1986-11-11,FALSE,FALSE,FALSE,3570 S Las Vegas Blvd,US,NV,Las Vega,89109,FALSE,FALSE,LP,James,Bond,98765432101,bond_james_bond@.com,FALSE
userIdTest,FALSE,1234,,A,U,GP,Y,1986-11-11,FALSE,FALSE,FALSE,3570 S Las Vegas Blvd,US,NV,Las Vega,89109,FALSE,FALSE,LP,James,Bond,98765432101,bond_james_bond@.com,
,FALSE,,,,,,,1986-11-11,FALSE,FALSE,FALSE,,,,,,FALSE,FALSE,,,,,,FALSE
pipin,FALSE,XX0000104,The Samples Enterprise,RSP,R,SP,Y,1986-11-11,FALSE,FALSE,FALSE,2975 Jutland Rd,CA,BC,Victoria,V8W3Z8,FALSE,FALSE,LP,James,Bond,98765432101,bond_james_bond@.com,
pipin,FALSE,,James Bond,USP,U,,Y,1986-11-11,FALSE,FALSE,FALSE,2975 Jutland Rd,CA,BC,Victoria,V8W3Z8,FALSE,FALSE,LP,James,Bond,98765432101,bond_james_bond@.com,
pipin,FALSE,,James Bond,I,U,,Y,1986-11-11,FALSE,FALSE,FALSE,2975 Jutland Rd,CA,BC,Victoria,V8W3Z8,FALSE,FALSE,LP,James,Bond,98765432101,bond_james_bond@.com,
pipin,FALSE,,James Bond,,U,,Y,1986-11-11,FALSE,FALSE,FALSE,2975 Jutland Rd,CA,BC,Victoria,V8W3Z8,FALSE,FALSE,LP,James,Bond,98765432101,bond_james_bond@.com,
pipin,FALSE,,James Bond,I,U,,Y,,FALSE,FALSE,FALSE,2975 Jutland Rd,CA,BC,Victoria,V8W3Z8,FALSE,FALSE,LP,James,Bond,98765432101,bond_james_bond@.com,
pipin,FALSE,,James Bond,I,U,,Y,2010-11-11,FALSE,FALSE,FALSE,2975 Jutland Rd,CA,BC,Victoria,V8W3Z8,FALSE,FALSE,LP,James,Bond,98765432101,bond_james_bond@.com,
